Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,438.7179090560027
FDT47,OUT035,1747.8777522924488
FDW44,OUT027,4771.347960322769
FDT24,OUT017,1261.2945790319138
FDT12,OUT019,352.74214808176987
NCS38,OUT035,1950.4218422700237
FDO39,OUT035,3294.8335766242208
FDA13,OUT046,661.7069961157637
FDO48,OUT035,3948.289067974322
DRJ01,OUT017,2255.518054970293
FDD53,OUT018,511.3944880716068
NCT05,OUT049,3901.50276961677
FDQ51,OUT045,794.0082660731595
FDU60,OUT013,2608.4322788976974
FDC59,OUT046,1058.2488118582603
FDP36,OUT035,956.5604417000704
NCM19,OUT017,1928.9707403799473
FDL16,OUT035,712.755112824626
FDE50,OUT018,2708.9220919270037
NCR18,OUT013,736.5132192360818
NCD30,OUT035,1560.260249009826
FDH31,OUT013,1580.6829752012584
FDD56,OUT019,433.7547359579386
FDC47,OUT049,4028.477887543123
FDZ21,OUT045,1570.7339146041036
FDM01,OUT049,1712.504494981968
FDF24,OUT013,1355.505144061903
FDW23,OUT017,670.1691037758628
FDY52,OUT018,804.3194415521497
DRH37,OUT027,4397.794254129579
DRO47,OUT027,3058.7036092036474
FDR25,OUT049,3996.648949552948
FDQ24,OUT027,6142.020416714198
DRJ51,OUT018,3646.998029005777
NCU06,OUT035,3875.1023114118434
NCV18,OUT018,1340.5249073313798
NCC06,OUT027,3127.2388032481426
FDZ01,OUT018,1348.1793436600271
FDT14,OUT017,2071.5268140376807
FDD11,OUT019,332.1563099412157
FDN09,OUT017,3766.3101997952513
NCO18,OUT010,619.2755300980912
FDZ50,OUT045,3198.6091689744235
FDS44,OUT013,4022.1101856302275
FDI36,OUT045,3053.93226760876
FDA26,OUT010,523.9697017056907
NCY53,OUT049,1856.64583587272
FDF32,OUT049,3096.7064930893844
FDF59,OUT010,222.93944142809534
FDB20,OUT046,1240.0328008770587
DRH11,OUT035,867.5639917515215
FDT03,OUT049,2332.979266663216
NCH06,OUT035,3525.3623940092084
FDR55,OUT049,3376.1961866525407
FDI10,OUT035,2869.0006153589975
FDZ12,OUT045,2138.364501721166
FDM12,OUT049,3118.0543318496602
DRB25,OUT045,1614.7018710073473
NCS41,OUT013,3170.992804942176
NCT53,OUT049,2780.414377578258
NCD55,OUT013,611.8083898919773
FDY08,OUT049,2161.718218198185
NCP55,OUT049,1019.7429214576991
FDA33,OUT013,2508.976862297165
FDQ33,OUT013,2679.2129786224373
FDE45,OUT027,5012.233081079822
FDT26,OUT013,1977.072930299085
NCV53,OUT049,4698.878801353645
FDK60,OUT027,2573.0280966940873
NCJ29,OUT046,1259.2795791155847
FDI15,OUT045,4371.967122366444
FDX21,OUT013,1887.389633649839
FDV49,OUT019,231.25635327253528
DRO59,OUT046,1271.106548982602
FDZ14,OUT045,1995.8450459760872
FDP32,OUT027,3237.7131346718957
FDC33,OUT017,3249.142663550306
FDT14,OUT010,294.58206530398303
NCN54,OUT027,2387.6950854062757
FDR57,OUT027,3898.472676424485
DRK12,OUT046,536.9154664927962
FDX52,OUT049,3169.133083964045
FDX08,OUT010,401.04398301305974
FDP10,OUT010,191.6502152527985
NCP50,OUT045,1254.3383975692955
NCL06,OUT013,3921.688685594894
FDP25,OUT013,3557.629293908592
FDE53,OUT013,1599.0085165122523
FDL27,OUT017,1025.406888436915
FDC35,OUT049,3671.9356540965273
DRJ47,OUT010,392.0541380972987
FDD16,OUT018,1202.1675556534803
NCN42,OUT049,2565.3774543031604
FDC38,OUT027,3211.751010704725
NCO07,OUT045,2808.2800591938276
FDQ20,OUT049,731.0025056657465
FDI32,OUT046,1945.2008739280564
FDN20,OUT010,380.32425196608847
DRJ51,OUT027,6259.339524416389
FDU08,OUT045,1468.2522489974936
DRN37,OUT019,344.6043504888071
FDD05,OUT010,261.90734261232876
FDW15,OUT046,2429.712254425033
FDI52,OUT046,1937.40907741686
DRM11,OUT049,4022.2451490246394
NCO06,OUT045,560.436107187151
FDU38,OUT049,3373.7786971877936
FDU59,OUT018,2495.575990473758
FDJ10,OUT046,2193.0004976683745
FDM13,OUT049,2059.9003163635407
NCJ30,OUT019,346.56495180199227
FDM45,OUT018,1721.7597220877365
FDP36,OUT045,868.3388770393957
NCD30,OUT010,160.13344830724662
FDN48,OUT017,1549.6904349555625
FDY32,OUT049,2634.762939220618
FDU47,OUT046,2227.933783696188
FDF17,OUT019,608.9761516835297
FDP34,OUT017,2653.0339380016803
FDA47,OUT049,2659.398504000373
DRD27,OUT027,2616.656627159006
FDW38,OUT045,946.8549767114849
FDZ15,OUT019,387.2793760747008
FDZ03,OUT027,4788.352944368862
NCN19,OUT049,3198.660987699858
FDG02,OUT035,2771.4111676867474
FDS31,OUT035,3197.790014606106
FDW43,OUT019,590.6340473785485
FDZ47,OUT010,220.09748755126716
FDO57,OUT017,2694.283313875532
NCL07,OUT013,579.2505748660249
NCV42,OUT013,1775.0791121596646
FDP40,OUT017,1904.7402846746397
FDP48,OUT019,516.1967516733425
FDH21,OUT017,2768.298489576192
NCP02,OUT049,954.8667464401968
FDK24,OUT049,797.3064081281148
FDC41,OUT045,1149.063706244185
FDF08,OUT017,1336.2718848354482
FDO49,OUT017,829.8105334755485
FDS56,OUT027,6690.6922677639195
FDX46,OUT018,768.8353783824554
FDQ07,OUT013,3481.9210634207966
FDC32,OUT010,127.81381195755559
FDT21,OUT019,507.9142669532907
FDG58,OUT045,2508.284949659087
FDW14,OUT049,1384.866284258537
DRA12,OUT027,3477.1166621456573
FDV27,OUT013,1305.8648931856044
DRD25,OUT013,1920.6558374649303
DRF48,OUT027,5075.989369421443
FDX24,OUT017,1554.2267860418008
DRJ51,OUT046,3933.59053916378
FDE45,OUT045,2898.2074464196326
FDE14,OUT046,1674.1953784071018
FDG53,OUT045,2087.929459145586
FDT08,OUT046,2370.512154447454
DRC27,OUT027,5691.301890195856
FDG20,OUT035,2806.209928176999
FDC21,OUT046,1695.9852850793927
FDV31,OUT018,2482.5312343935325
FDB58,OUT045,2196.6303408283497
FDV23,OUT046,2061.5944523505095
FDA25,OUT019,335.0309511765746
FDC15,OUT046,2411.594003604683
FDU47,OUT049,2133.897617606066
FDE23,OUT013,767.8492775427507
FDS08,OUT013,2606.206485910222
FDW03,OUT027,2536.3753693943077
FDJ60,OUT018,2321.977710118087
FDM34,OUT017,2172.2493651223954
FDW33,OUT013,1711.045439551831
FDZ40,OUT013,811.2517716352759
FDE33,OUT018,1158.0317370601942
NCC06,OUT010,254.1421553204528
FDU11,OUT046,1824.500182513271
FDL44,OUT017,2700.1831985631075
NCZ29,OUT017,2012.1739622373404
FDG28,OUT010,470.3370290590066
FDL12,OUT018,797.9629890516688
FDD52,OUT017,1613.0166867304602
FDO15,OUT013,1226.6328357023328
NCN29,OUT027,1261.995882311123
FDW36,OUT013,1698.2007872049876
FDB21,OUT046,3755.982058292805
FDZ28,OUT013,1984.448472905105
FDY10,OUT035,1929.0898254181045
DRG39,OUT017,906.934248624219
FDN28,OUT013,1617.9475298015902
FDV15,OUT035,1852.3910503465786
DRI13,OUT035,3634.7218252467683
FDH20,OUT046,1578.8254104229698
FDY51,OUT013,3619.0908684127185
FDE16,OUT013,3921.4481864497466
FDX40,OUT018,479.8931431179658
FDC48,OUT018,1096.8770163861186
FDS14,OUT046,2319.0455402257808
FDX56,OUT017,4221.45573488849
FDI10,OUT046,2815.6953968631606
FDI14,OUT013,2272.011489463048
DRM48,OUT013,623.0481221780852
NCH07,OUT027,3858.0545176604373
FDY26,OUT013,3656.0261967919478
FDD02,OUT027,2904.195055867019
FDM12,OUT046,3026.7847959927744
DRF01,OUT010,235.24511028063395
FDV36,OUT046,2173.572323402914
DRI59,OUT013,3760.293585477457
FDV03,OUT018,2093.1179603113533
FDO39,OUT017,3410.879948722186
NCB07,OUT018,2778.0491481992485
FDH38,OUT027,2993.8638228171485
FDZ13,OUT035,820.6801180681334
NCZ30,OUT046,2001.5226718774209
NCA06,OUT035,601.2836610267907
FDB04,OUT049,1315.7342629988764
FDN50,OUT013,1442.5823453940004
NCG06,OUT049,3627.9076883978696
NCY17,OUT018,564.748523603078
FDC23,OUT046,2852.8532060487382
FDK33,OUT049,3391.528228587511
FDR03,OUT049,3350.060617707782
FDZ07,OUT045,1065.652139338574
FDO38,OUT013,1331.4344886009628
FDS59,OUT046,1752.8645814559688
DRM11,OUT019,356.3210194983726
FDX52,OUT027,5421.86204464694
DRJ35,OUT018,807.6559560816056
NCP53,OUT046,4201.748433108011
FDW15,OUT019,376.9788689658871
DRI47,OUT045,2388.838653837002
DRZ11,OUT035,1953.4370001292186
FDS02,OUT013,2916.6074497072
DRD49,OUT018,3379.0637781197806
FDW38,OUT049,922.1979432749736
FDR21,OUT019,446.7619046748909
FDE40,OUT013,961.947320460789
FDI02,OUT045,1814.8022270097558
FDQ04,OUT045,625.6269052291143
FDY14,OUT017,4766.507283519132
NCT54,OUT046,1547.5453946190962
DRD25,OUT017,1863.4459359445086
DRE01,OUT045,3480.1168511054916
FDJ12,OUT010,544.4421916439903
NCZ05,OUT049,1677.2001622495723
DRB25,OUT019,291.9030026069439
NCC31,OUT045,2485.6950568733387
FDM16,OUT045,1370.96382895112
DRG11,OUT049,1625.7838062858166
FDV24,OUT027,3593.3914831329726
FDV43,OUT046,610.1166742153819
FDG05,OUT018,2149.272340104651
FDV23,OUT010,296.7009277224195
FDI58,OUT018,1344.2219305370684
FDQ11,OUT017,4005.8692329407827
FDC05,OUT027,4920.61340147902
FDF40,OUT013,3994.208562288908
FDU02,OUT018,3462.320996625763
FDT32,OUT013,3051.37355225162
NCF06,OUT017,3738.113646781521
FDT46,OUT013,724.4228163917599
FDR58,OUT010,201.82637342435456
FDY04,OUT046,2453.706133235793
FDT58,OUT045,2670.5475463343864
FDE46,OUT049,2460.1343869767375
DRH11,OUT017,809.5287469668488
DRI51,OUT046,2783.7380722517223
FDC35,OUT017,3749.0824258398825
FDP45,OUT035,3873.5127788249347
FDC45,OUT017,2784.374851342434
FDU01,OUT045,2913.6399298360184
FDJ53,OUT010,248.0707994947311
FDJ46,OUT017,2929.4663009677292
FDX07,OUT013,2976.062321357873
NCI30,OUT049,3561.4687568625254
FDE47,OUT027,3218.859806800722
FDV48,OUT045,1247.296861442897
FDN16,OUT019,398.5504306320361
FDM52,OUT013,2534.7538876728354
FDA32,OUT027,5681.051127014473
FDH05,OUT017,3760.7569982694945
FDW25,OUT010,195.82208488483192
FDQ09,OUT046,1773.7143354345399
NCM17,OUT010,212.55608671036845
DRM59,OUT046,2505.6318012429315
FDV47,OUT027,2373.954992276329
DRE15,OUT035,1344.556706750738
FDS25,OUT010,293.11627284967483
NCZ05,OUT018,1367.598136694983
NCV05,OUT019,278.4957472455473
DRM37,OUT046,3309.644990467881
FDV58,OUT027,5542.233646012982
FDN22,OUT027,6268.566176074764
NCO06,OUT049,637.3519636035986
FDT56,OUT019,161.50184740023084
FDM02,OUT013,1335.4837022700547
FDA09,OUT046,2817.7951822751384
NCC06,OUT035,2096.7364796556094
NCL54,OUT049,3318.1725691038114
NCB55,OUT017,887.3531980754526
FDB12,OUT017,1749.6072492476376
NCA54,OUT049,3349.4316031399635
NCS38,OUT049,2021.9262842585201
FDC02,OUT049,4217.053323231895
FDK44,OUT019,387.20930023740954
FDE16,OUT035,4132.5748903643635
NCS05,OUT035,2134.5282114854203
FDZ59,OUT045,2891.4586405859673
FDI20,OUT017,4010.248389574245
FDQ14,OUT046,2341.6520354134773
FDF53,OUT017,3164.9084847175804
FDW25,OUT017,1502.7734175883759
NCQ43,OUT010,172.516488822433
FDX52,OUT013,3124.827481891371
FDE28,OUT045,3622.667446561036
FDN15,OUT017,2337.314501200799
FDO28,OUT017,1909.6370450633474
FDQ33,OUT045,2636.498449958785
FDM22,OUT010,168.62701277206764
FDJ03,OUT017,796.041177002365
FDI16,OUT045,951.1924698327291
FDI09,OUT027,5688.807504682728
FDX55,OUT013,3770.7963422822827
FDS23,OUT027,3015.5134028499533
DRC12,OUT045,2839.30454315048
FDH41,OUT049,3448.973756525256
FDN01,OUT013,2700.2626028024147
FDV55,OUT045,2430.1000790101234
NCJ19,OUT013,852.542383045442
NCY29,OUT010,124.2013045075522
FDP03,OUT018,1714.3713314889496
FDZ52,OUT045,1665.0722260417094
FDH31,OUT010,179.10655340276293
FDQ19,OUT018,3551.852663490945
FDS15,OUT035,1857.8153957010456
FDN32,OUT017,3340.2453049997494
FDH32,OUT049,1564.998453226411
FDF33,OUT017,1843.5236497342385
FDJ22,OUT046,2950.925284844609
FDG56,OUT010,159.14868315642656
FDC05,OUT046,2946.072536823293
FDK09,OUT013,3601.410765038203
NCV29,OUT045,2680.6108033078035
NCC43,OUT019,369.8013762836803
NCA42,OUT049,2611.004325779017
FDC10,OUT046,1771.6079450082589
FDC16,OUT013,1404.875313302057
NCL17,OUT013,2349.301406780834
FDA51,OUT035,1930.8227186846636
FDW01,OUT017,2361.5274037579034
NCF30,OUT045,1956.8966365823635
FDN49,OUT013,627.0910591363988
FDY20,OUT045,1371.8496475699021
FDC15,OUT045,2350.6998738156294
FDY24,OUT046,973.085713050383
NCG43,OUT017,1514.0537029596294
FDA48,OUT013,3707.3280724747015
NCF55,OUT017,678.8464342870332
FDL38,OUT049,1512.7055379228782
NCQ29,OUT018,3472.0786791331034
FDC34,OUT017,2812.5542646207386
FDP36,OUT027,1552.5703049570168
FDN50,OUT010,182.40348084373778
FDO23,OUT049,1465.00574412171
FDT56,OUT013,870.4330071483178
FDT13,OUT027,5202.021092301517
FDZ03,OUT013,2992.337696192148
FDQ03,OUT010,458.5654597376903
FDU44,OUT045,2642.4500735087568
FDD03,OUT049,3762.2389040539924
NCH30,OUT013,1750.616777082284
FDS60,OUT010,257.506530984666
FDG08,OUT046,2769.886126378621
FDX38,OUT017,830.4919574181514
FDD22,OUT017,1970.1490597243646
FDW51,OUT013,3693.058728075027
FDL09,OUT017,2643.938727735559
FDZ60,OUT045,1581.9010602911044
NCH07,OUT046,2474.5160876760847
NCQ41,OUT049,3286.5033245870154
FDW04,OUT049,2010.0402240751935
FDI08,OUT027,5859.267652424807
FDR19,OUT019,366.2572494114892
FDV13,OUT046,1351.9015712731102
FDB52,OUT017,4116.150801441058
FDZ48,OUT027,2927.641140663741
NCO14,OUT049,779.0832025022272
FDZ50,OUT013,3273.670416295209
FDN27,OUT019,246.40457983851192
FDQ60,OUT013,2013.3878374082988
FDR49,OUT017,764.3806550622409
DRJ35,OUT027,1762.7407683152821
DRI49,OUT017,1314.822435861812
FDB47,OUT017,3813.1106972175808
FDP37,OUT010,338.63355414311854
FDR26,OUT049,2638.4128852811455
FDY31,OUT019,342.47619792039046
FDC11,OUT045,1320.9845741260474
DRP47,OUT035,4276.691911656916
NCY54,OUT018,2717.120736482261
FDR27,OUT046,2144.411078519877
FDQ21,OUT019,374.2657368084086
NCQ29,OUT035,3597.192237535646
FDJ02,OUT046,2425.102899769112
FDE21,OUT018,1687.5492019816804
FDM39,OUT046,2907.903145915022
FDZ01,OUT017,1701.692577011734
NCB19,OUT018,1300.726405137616
FDU03,OUT046,2773.1730785079417
FDP27,OUT049,3250.2969675466697
DRF01,OUT045,2253.1237068536325
FDM03,OUT049,1653.4740496769193
FDV01,OUT046,2437.6894182721026
FDS16,OUT046,2750.248746779732
FDO45,OUT035,1424.4424743886625
NCX06,OUT035,2976.5055434419573
FDP13,OUT046,720.2915256388486
NCR38,OUT018,3638.856102810196
FDA01,OUT013,792.5264762704767
FDT26,OUT017,1908.8447809672216
FDD44,OUT027,6197.406404545982
FDB26,OUT013,801.321115476024
FDP45,OUT019,576.8199382095139
NCP55,OUT046,954.1144296111006
FDT23,OUT017,1350.7812247429385
FDO51,OUT045,660.4063103272337
FDA44,OUT046,844.9486015703627
NCJ31,OUT018,3306.4407501015494
FDX37,OUT045,1587.146132548525
NCD18,OUT049,3668.06973213988
FDN40,OUT027,3778.2254675635418
FDL33,OUT017,3222.1679451559685
DRF48,OUT035,3212.7175571241737
FDW08,OUT035,1647.8410305837892
FDX39,OUT018,3205.8579378201543
FDB38,OUT049,2748.9419737675157
FDY46,OUT018,2843.715135733876
NCB06,OUT049,2665.521857431262
FDA34,OUT035,3218.338769609667
FDA35,OUT045,2066.153644496632
FDQ07,OUT035,3678.094376878232
FDU32,OUT045,2004.7146726943752
FDU26,OUT013,1947.932139459691
FDU13,OUT010,351.41951493670365
FDO09,OUT035,3685.8594603694532
FDW03,OUT019,318.1171059315384
FDB38,OUT013,2639.8633963845355
FDL26,OUT010,326.31551573817666
NCN43,OUT045,1932.837227208073
FDH08,OUT045,3645.7340664418343
NCC31,OUT019,337.7687303701854
FDH14,OUT035,2270.8953710941328
FDL40,OUT017,1580.9164609394202
FDD20,OUT035,2277.3766100330226
NCV53,OUT035,4718.912604537678
FDD16,OUT045,1220.0381433281816
FDP24,OUT035,2028.0532364977585
FDQ25,OUT045,3041.9138124309425
FDM38,OUT035,961.0947349344998
NCT18,OUT010,506.13320193646507
FDM34,OUT049,2145.577982505709
DRH37,OUT010,488.74805628813095
NCE07,OUT013,2171.7147958613073
FDG12,OUT013,1871.003465967049
FDB59,OUT010,373.97657197727943
FDS10,OUT018,2604.070946950416
FDN21,OUT010,358.6250853255075
FDM02,OUT045,1334.2338510619923
FDO44,OUT049,1847.3953798386106
NCN17,OUT017,1803.5602452743815
FDH16,OUT018,1327.4259903367406
FDL44,OUT046,2634.5463143849042
FDY47,OUT017,2024.6458924695871
DRI39,OUT046,949.0045624552937
NCX54,OUT018,1468.1488909173788
FDE59,OUT046,642.9209489649136
FDO46,OUT045,2928.2760635245672
DRE13,OUT046,1329.8486954434736
FDW14,OUT013,1374.0137526033116
FDF35,OUT046,1674.4878244748427
FDO50,OUT019,215.84277962569053
DRF49,OUT017,1827.0734693347804
FDT60,OUT049,2011.88616161087
FDP38,OUT045,775.8763100874563
FDA31,OUT027,4650.62889607829
FDY52,OUT010,120.30727903663407
FDD03,OUT027,5946.3732535825175
FDN52,OUT018,1172.081916258093
FDU20,OUT010,342.98738303830066
FDD22,OUT035,1830.4528963550767
NCB55,OUT019,130.00079333092995
FDN27,OUT045,1600.3923746692653
FDD16,OUT013,1359.23570378828
FDW48,OUT046,1179.6002845506805
DRN35,OUT045,673.7856864852205
FDX25,OUT049,3070.204198930856
DRD49,OUT049,3800.623868420325
FDE21,OUT019,378.5245237252457
FDN44,OUT035,2766.9037385586357
DRC01,OUT049,777.4018287907502
NCK30,OUT046,3563.1860960633408
FDU39,OUT013,887.972130818765
FDB49,OUT013,1538.7978437011757
FDS12,OUT045,2059.7557062601836
FDR57,OUT018,2511.7113263768897
FDX22,OUT027,6075.765835425589
FDC60,OUT013,1353.2155824990302
NCE42,OUT049,3607.538447566251
NCK42,OUT049,3354.5973176115813
DRE01,OUT017,3636.489574750841
FDE57,OUT018,1985.5833698463114
DRK59,OUT019,332.2971789237545
FDB10,OUT027,5687.334150287657
FDQ25,OUT046,3014.556829040982
FDY26,OUT017,4005.5225481932107
FDG28,OUT049,3818.8775214983843
FDM14,OUT049,1744.74039522662
NCH29,OUT049,1599.1640700808614
FDD48,OUT049,1910.2892666711862
FDC17,OUT045,3690.0136886245305
DRH49,OUT027,2374.0077886109493
FDN44,OUT018,2281.706717689225
FDC29,OUT045,1852.7573570920954
DRK01,OUT019,138.02796773999358
FDD48,OUT017,1928.6387035816213
FDB59,OUT013,2888.3013502827794
FDY45,OUT010,498.1785981034919
FDX60,OUT035,1322.6972492072002
FDT09,OUT010,329.26105634205663
DRB24,OUT018,2225.004242802118
FDL13,OUT035,3767.321534213422
FDN16,OUT035,1880.6034228085155
FDK57,OUT013,2021.779551216615
FDO22,OUT027,2284.9952352790137
FDC57,OUT010,570.9389880572462
FDZ13,OUT027,1443.2183936346858
FDW27,OUT013,2392.3288402949875
FDX10,OUT049,624.5161478952791
FDY08,OUT018,1903.8416262293085
FDA49,OUT017,1321.858349392533
FDC32,OUT018,1303.4210650810749
FDO04,OUT035,881.7196580483961
NCZ54,OUT013,2695.8019768841186
FDY40,OUT045,739.9203128226827
FDW36,OUT045,1648.9721159785931
FDE11,OUT017,3269.9681121361127
DRE37,OUT045,3174.359670978638
NCK19,OUT017,3174.5958506311204
FDT19,OUT035,2872.7939662058798
FDE56,OUT045,1035.4071735794118
FDZ57,OUT010,236.96812893947083
FDB35,OUT035,1616.0088325239362
FDF09,OUT010,8.921497889193718
FDO34,OUT046,2845.928318560403
FDA55,OUT046,4214.436390375439
NCM18,OUT035,1106.2057631262087
FDJ20,OUT019,390.66356424320094
DRQ35,OUT019,315.35183242234467
FDG02,OUT013,2915.041163373202
NCU29,OUT018,2158.470780941968
FDL27,OUT027,1568.6039751938156
NCA54,OUT035,3226.6015605485104
FDJ32,OUT035,1047.9371927724178
FDB21,OUT019,575.491706562048
FDR46,OUT035,2541.9763410930527
FDZ32,OUT046,1706.7715083509156
DRF36,OUT017,3579.8128120919896
NCU54,OUT017,3914.236695195333
NCI31,OUT017,576.5148979491606
DRA59,OUT035,3183.587954931044
NCC55,OUT045,648.0847055831468
FDE44,OUT018,667.9278645026286
NCN26,OUT018,1670.1003694696542
FDC11,OUT049,1239.920564597167
FDV24,OUT035,2503.733061171216
FDR40,OUT019,211.17558839399
NCQ17,OUT049,2882.558023543702
FDC46,OUT045,3050.7662602799205
NCM18,OUT046,1111.5902775992563
FDK16,OUT046,1656.1019269154308
FDI28,OUT017,1275.893501111429
FDS11,OUT018,3143.6090872200143
DRD13,OUT046,1033.1877065874662
FDL36,OUT035,1529.959388580992
FDI27,OUT013,668.3452235929527
FDJ53,OUT019,269.67997492541133
FDS44,OUT045,4111.32711979677
FDE28,OUT046,3690.564566312492
FDQ33,OUT018,2335.307022592984
FDB37,OUT017,4487.12592446794
FDQ31,OUT045,1321.1688784239077
NCQ05,OUT046,2342.2596793876605
FDE10,OUT013,1986.0704587102755
FDF38,OUT017,726.9499216942808
FDE50,OUT019,546.4248773221035
DRG37,OUT010,428.1421753284874
NCH06,OUT049,3754.1670582912056
FDY14,OUT045,4418.251239115457
FDO27,OUT017,1459.1692603269842
FDQ19,OUT049,4377.547150291822
FDZ26,OUT019,425.0817269865371
FDN51,OUT013,4646.536112171616
FDK20,OUT035,2162.812148497928
FDD40,OUT018,2748.6966714639325
DRI25,OUT018,763.570100465991
FDH56,OUT017,1898.144929370515
FDI36,OUT027,5414.303037278306
DRH11,OUT018,659.6599028161887
NCV18,OUT017,1496.8737422183804
DRI01,OUT049,2942.083632758211
DRE48,OUT049,3010.079047394378
FDS51,OUT035,1017.2448633262153
FDM38,OUT017,843.7825166276174
FDB60,OUT027,5307.272491867405
FDY58,OUT035,4356.404980566122
FDY22,OUT045,2387.3156924148498
FDF11,OUT027,5823.067183210196
FDZ51,OUT035,1589.2715494745673
FDQ45,OUT017,3252.3051518549073
FDF17,OUT035,3257.93161343078
NCF31,OUT027,3835.9302050286346
FDA37,OUT013,2103.207027708857
FDO51,OUT046,687.1832390090567
FDF34,OUT013,3049.715554260458
FDD57,OUT018,1306.775945623668
FDO37,OUT046,4036.9614756371457
FDR49,OUT049,782.4253329826774
FDS39,OUT049,2345.854934774519
FDI48,OUT027,1493.2694304148492
DRM35,OUT049,3162.324864023954
FDV57,OUT035,3314.100789277545
FDZ55,OUT013,2714.7728425952264
FDI28,OUT035,1296.641032178345
FDS21,OUT045,1060.6484227850083
FDT34,OUT013,1729.3168434322358
DRI25,OUT035,967.0738420271904
FDT47,OUT010,271.7175397319644
DRH39,OUT045,1216.194552183132
NCD54,OUT045,2258.5406897886137
FDU16,OUT027,2468.8333072462524
NCW29,OUT045,2008.0030455274766
FDV25,OUT027,5473.319373746527
FDM56,OUT035,1754.6587013927683
FDZ04,OUT027,1698.9443233058826
FDG59,OUT019,22.683873675633144
FDI56,OUT045,1450.9743997143594
FDS33,OUT035,1471.555358822666
FDC23,OUT049,2990.2757029176987
FDT11,OUT049,3153.7239317062395
FDG17,OUT045,4320.644707149512
FDZ44,OUT045,1800.5053102861555
FDJ52,OUT013,2510.285923261851
DRI23,OUT046,2535.1240262891397
DRE15,OUT010,263.089425964275
NCF07,OUT013,1569.8122389147659
NCR29,OUT049,862.8614252596152
FDE44,OUT019,115.65522021590137
FDT23,OUT035,1406.8729722540265
NCG06,OUT017,3650.4828280970783
NCU41,OUT010,465.7359345211841
FDH46,OUT017,1729.3675518091454
FDV31,OUT013,2856.457294867492
NCT41,OUT027,3863.154749189968
FDE22,OUT027,4091.075294745202
FDC26,OUT045,1632.7386538515568
DRF51,OUT017,585.2710893588572
NCY53,OUT019,251.37540842428825
FDY21,OUT017,3392.4487715247865
FDL27,OUT013,940.854049075754
FDZ34,OUT049,3418.0411789420946
NCF43,OUT010,330.36296616514215
FDC21,OUT035,1778.4100913494194
FDL26,OUT013,2409.0004896507944
FDT25,OUT010,306.8147416111603
NCR30,OUT046,1072.3956296612052
DRL23,OUT019,337.76979053047074
NCR05,OUT049,3061.0988770993044
NCE19,OUT018,812.8992688344626
FDY07,OUT035,662.4362104024525
FDB10,OUT017,3612.9191703525253
FDP57,OUT013,1632.1777051419342
FDU48,OUT019,275.9145061793944
FDH48,OUT035,1365.9212316336002
FDO33,OUT035,2040.5491114889762
NCU29,OUT045,2302.799999571524
FDW35,OUT046,691.5326734052562
FDH05,OUT010,417.8630708873808
FDP26,OUT049,1628.5162616233945
DRG27,OUT035,627.3376401167571
FDQ33,OUT046,2633.442181879431
FDH20,OUT010,289.21403569361934
FDV14,OUT046,1297.0182541975178
DRD01,OUT046,888.3298600875975
NCI17,OUT049,1710.0132068947264
FDF39,OUT010,473.7545681775164
FDX37,OUT046,1695.5355579574912
NCX17,OUT035,3571.5020400088865
FDN03,OUT013,4207.424528598338
NCS41,OUT010,482.70951053466086
FDH34,OUT045,3216.7737796313227
NCX53,OUT018,1941.2121442830537
FDY31,OUT046,2287.81500474227
FDD20,OUT017,2285.740683753715
FDE51,OUT045,737.691904602913
FDV27,OUT046,1329.4471055420274
FDF16,OUT035,2600.463134294126
FDZ02,OUT049,1519.409337834004
NCK05,OUT045,1046.1090260293915
FDM12,OUT027,4878.617087864769
NCA05,OUT018,2008.1706591987972
FDX33,OUT045,2569.32524413579
FDM25,OUT049,2945.4378919609935
FDE41,OUT018,1098.851900277325
FDW14,OUT045,1364.1051546102367
NCD30,OUT046,1436.892373636444
FDB23,OUT010,439.4687195301172
FDF45,OUT046,999.2247394547056
FDW20,OUT017,2248.172276589073
FDF47,OUT045,3358.4129027954755
NCR05,OUT019,358.44062078391255
DRB01,OUT046,2861.9136256680604
FDE36,OUT013,2809.0650124204167
FDU56,OUT049,3446.6213724826457
FDB23,OUT049,3418.006822134131
FDN48,OUT049,1371.8210498482183
FDS43,OUT013,3093.7605797031233
NCN05,OUT013,2959.8308930800986
NCL53,OUT049,3098.5373989754244
FDL56,OUT046,1383.146717247032
FDH17,OUT018,1354.838336484687
FDP37,OUT046,2121.920566546947
FDG09,OUT019,447.594165389518
FDA55,OUT045,4216.544762510466
FDX31,OUT049,3731.876550086642
FDJ41,OUT045,4167.254340921543
DRC24,OUT045,2597.191162894079
FDQ21,OUT035,2161.398262418341
NCT54,OUT045,1518.7684849562143
FDH08,OUT049,3788.7609376115893
FDY38,OUT018,3417.955171439243
DRM11,OUT010,625.1401586074306
FDG32,OUT049,3307.3887657733667
NCH18,OUT046,3790.8155532565743
FDI20,OUT035,4039.9834735535487
FDA33,OUT018,2210.843903475468
FDN45,OUT013,3640.9938277527226
FDT45,OUT010,169.2474099772713
FDR32,OUT035,3907.870727017165
FDA48,OUT017,3783.4787321709177
FDN23,OUT017,2549.6234826733253
NCR18,OUT035,810.2368011026705
FDD45,OUT046,1478.7054367599442
FDI22,OUT018,3341.0413777341923
